ReqID,Capability,Module,Primary Components,Test Layers,Representative Test IDs,Priority,Acceptance Indicator,Notes
REQ-01,Create trip,Webservice,TripController TripServiceImpl PostgresTripRepository,MVC Service Repo,API-TRIP-001 SVC-TRIP-001 DB-TRIP-001,Critical,Trip id returned and trip persisted,Participants must be non-empty
REQ-02,Add participants,Webservice,TripController TripServiceImpl PostgresTripRepository,MVC Service Repo,API-TRIP-010 SVC-TRIP-010 DB-TRIP-010,High,Participants appended and duplicates rejected,Participant IDs system-generated
REQ-03,Remove participants,Webservice,TripController TripServiceImpl PostgresTripRepository,MVC Service Repo,API-TRIP-020 SVC-TRIP-020 DB-TRIP-020,High,Participants deactivated/removed as per repository contract,Current repository uses soft deactivate
REQ-04,Get trip details,Webservice,TripController TripServiceImpl PostgresTripRepository,MVC Service Repo,API-TRIP-030 SVC-TRIP-030 DB-TRIP-030,High,Trip payload contains id name participants,Not-found path must be validated
REQ-05,Get all trips,Webservice,TripController TripServiceImpl PostgresTripRepository,MVC Service Repo,API-TRIP-040 SVC-TRIP-040 DB-TRIP-040,Medium,List payload returned or validation error when empty,Current contract may reject when none found
REQ-06,Delete trip,Webservice,TripController TripServiceImpl PostgresTripRepository,MVC Service Repo,API-TRIP-050 SVC-TRIP-050 DB-TRIP-050,High,Trip removed and id echoed,Check cascading persistence implications
REQ-07,Create transactions,Webservice,TripTransactionController TripTransactionServiceImpl PostgresTripTransactionRepository,MVC Service Repo,API-TXN-001 SVC-TXN-001 DB-TXN-001,Critical,Transactions created and returned,Must map ids to Participant objects
REQ-08,Get all transactions,Webservice,TripTransactionController TripTransactionServiceImpl PostgresTripTransactionRepository,MVC Service Repo,API-TXN-010 SVC-TXN-010 DB-TXN-010,High,List of transactions returned,Base mapping must remain intact
REQ-09,Get single transaction,Webservice,TripTransactionController TripTransactionServiceImpl PostgresTripTransactionRepository,MVC Service Repo,API-TXN-020 SVC-TXN-020 DB-TXN-020,High,Single transaction returned by id,Path variable binding must stay correct
REQ-10,Delete transaction,Webservice,TripTransactionController TripTransactionServiceImpl PostgresTripTransactionRepository,MVC Service Repo,API-TXN-030 SVC-TXN-030 DB-TXN-030,Critical,Transaction removed and settlement snapshot cleared,Mutation side-effect is important
REQ-11,Validate trip payloads,Webservice,POSTTripRequest PUTTripRequest GlobalValidationExceptionHandler,MVC Contract,API-VAL-TRIP-001 API-VAL-TRIP-002,High,400 with flat validation map,Field-path JSON assertions required
REQ-12,Validate transaction payloads,Webservice,PostTransactionRequest GlobalValidationExceptionHandler,MVC Contract,API-VAL-TXN-001 API-VAL-TXN-002 API-VAL-TXN-003,High,400 with flat validation map,Nested field paths must be asserted correctly
REQ-13,Map domain exceptions,Webservice,GlobalExceptionHandler GlobalValidationExceptionHandler,MVC Contract,API-ERR-001 API-ERR-002 API-ERR-003,High,422/409 or mapped status per contract,Standalone MockMvc setup recommended
REQ-14,Generate basic settlement,Standalone/Webservice,BasicSettler SettlementServiceImpl SettlementController,Standalone Service MVC,CORE-SET-BASIC-001 SVC-SET-001 API-SET-001,Critical,Debt list matches expected direct settlement,Merged debt normalization required
REQ-15,Generate simplified settlement,Standalone/Webservice,SimplifiedSettler SettlementServiceImpl SettlementController,Standalone Service MVC,CORE-SET-SIM-001 SVC-SET-002 API-SET-002,Critical,Transfer count is globally optimal for supported size,Exact DP-based logic for <=20 active non-zero participants
REQ-16,Honor sponsored transactions,Standalone,BasicSettler SimplifiedSettler,Standalone,CORE-SHARE-001,Medium,No debt created for sponsored items,Applies in both modes
REQ-17,Honor equal-share rounding in cents,Standalone,BasicSettler SimplifiedSettler,Standalone,CORE-ROUND-001 CORE-ROUND-002,Critical,Sum of shares equals original amount,Remainder allocation order must be deterministic
REQ-18,Persist settlement snapshot,Webservice/Postgres,SettlementServiceImpl PostgresSettlementRepository,Service Repo,SVC-SET-010 DB-SET-001,Critical,Settlement rows written for trip,Rows indexed by trip and sequence
REQ-19,Rewrite settlement snapshot after recompute,Webservice/Postgres,SettlementServiceImpl PostgresSettlementRepository,Service Repo,DB-SET-010,High,Old rows replaced with current rows,Delete-and-rewrite pattern
REQ-20,Clear settlement snapshot when transactions mutate,Webservice/Postgres,PostgresTripTransactionRepository,Repo,DB-TXN-020 DB-TXN-030,Critical,Settlement rows removed on transaction create/delete,Ensures stale settlement is not served
REQ-21,Restart-state correctness,Webservice/Postgres,Postgres repositories aggregate mapper,Repo Integration,DB-STATE-001 DB-STATE-002,Critical,State recoverable from DB without in-memory dependence,Services expected stateless
REQ-22,Context smoke load,Webservice,ExpenseSplitterApplication,Context,APP-SMOKE-001,Medium,Application context loads in test profile,Debug-only beans must not break tests
REQ-23,Participant identity resolution in transaction mapping,Standalone/Webservice,Trip TripTransactionServiceImpl,Standalone Service,CORE-ID-001 SVC-TXN-005,High,Participant ids resolve exactly to trip participants,Non-member ids should fail
REQ-24,Beneficiary ordering preserved,Webservice/Postgres,PostgresTripTransactionRepository mapper,Repo,DB-TXN-040,Medium,Returned beneficiaries match stored sequence,Important for deterministic round-split behavior
